contrast_flower,amount_of_yellow,amount_of_red,amount_of_green,avg_saturation,avg_brightness,circularity,bud_shape,count_objects,contour_complexity,object_density,elongated_shapes_ratio,label
75.41635331110795,1691,1291,7789,87.06002314814815,176.36564814814815,0.7692158794053762,1.3333333333333333,1,0.01954138518979421,0.23148148148148145,0.0,0
63.66576801617332,5603,32,313,49.19383183183183,111.68454054054054,0.027422873959005476,1.5714285714285714,1,0.03317321960802934,0.48048048048048053,0.0,0
55.085106808249726,0,48,1,3.43234375,215.13118055555555,0.7853981633974483,1.0,1,0.016736401670710176,0.1736111111111111,0.0,0
41.31032866092352,356,1,16178,220.06137316561845,57.82751572327044,0.09921400192443988,3.0652173913043477,1,0.18599844959456413,0.0,1.0,0
70.362775012464,47,60,56848,206.0318444293478,109.31789838897515,0.03099766373655529,1.2867132867132867,8,0.29783805574039496,0.48524844720496896,0.0,0
84.95966996827164,105,12,16,140.74397274633122,82.67589098532494,0.2583487492061321,1.099290780141844,1,0.0796098515082714,0.5241090146750524,0.0,0
33.97359959684013,64944,11,771,125.31281645569621,197.3936582278481,0.6537702443433717,1.5822784810126582,1,0.014149307693555255,0.6962025316455696,0.0,0
65.93498786037328,4246,178,14954,176.9441861861862,58.80553753753754,0.09543693039344145,1.094420600858369,2,0.175447371925477,0.3003003003003003,0.0,0
45.71143274456976,1086,0,12940,162.06985035211267,32.964231220657275,0.05572172052322766,1.103448275862069,2,0.13154077104295642,0.1467136150234742,0.0,0
46.438532511506416,1144,2750,17639,122.54052083333333,124.279140625,0.17824027948179094,1.118881118881119,2,0.10323353227297245,0.0,0.0,0
102.83779722738925,2704,4,13,19.86148190045249,74.35012726244344,0.10432052734755401,1.0376344086021505,1,0.04718450552135554,0.4242081447963801,0.0,0
52.38672367685178,817,0,19283,186.80124378109454,83.36822139303483,0.17233135818938158,1.4,2,0.3592021924422005,0.31094527363184077,0.0,0
58.27976247429108,3194,34,12282,132.38606770833334,86.62833333333333,0.2651729866500828,1.0421686746987953,2,0.0873168766773164,0.13020833333333334,0.0,0
51.905398189979316,3023,6,52860,179.24671875,98.11829427083333,0.09220142836933887,1.6547619047619047,4,0.28463243611117894,0.6510416666666667,0.0,0
72.82469915113207,2494,0,30854,165.10686274509803,132.4966911764706,0.09612414796947479,1.1236559139784945,1,0.08691238282373656,0.8169934640522876,0.0,0
47.14691250263209,70,864,27,51.15621084337349,124.05732530120481,0.03251931814827825,1.5060240963855422,1,0.02086182560009405,0.12048192771084336,0.0,0
55.84105272143102,11766,435,81044,145.88385974025974,136.3658961038961,0.005295261282380164,1.2987012987012987,2,0.12199224563495209,0.3116883116883117,0.0,0
94.21514328620027,1730,15,4339,108.27426801801802,105.66295045045045,0.04432682862769202,1.0526315789473684,1,0.09210095265769074,0.5630630630630631,0.0,0
44.25950526736771,6131,8,6089,128.19735243055555,123.81098090277777,0.07456456042558102,1.2542372881355932,3,0.20786867704483156,0.2170138888888889,0.0,0
56.72244026674977,771,0,11802,114.69858072916666,184.31799479166668,0.06944181812574013,1.3333333333333333,1,0.05476886054068876,0.2604166666666667,0.0,0
68.00800526418423,2323,13,650,76.37900900900901,64.02906306306306,0.10425717953920974,1.7751937984496124,2,0.13990123573092705,0.12012012012012013,0.0,0
56.79347020233898,10544,0,103498,177.9501981981982,107.34666666666666,0.09595997329249487,1.6991150442477876,5,0.16124372524182504,0.5405405405405406,0.0,0
63.995105311211084,8522,72,13133,199.9741331096197,109.7510067114094,0.17480459686995456,1.0808080808080809,4,0.17113394381161634,1.1185682326621924,0.0,0
60.19993365826613,3898,5,44341,177.2379172413793,70.79120689655173,0.053893085301681624,1.5108225108225108,2,0.1794320593117843,0.20689655172413793,0.0,0
71.62486834301689,2264,0,22113,154.17005208333333,108.13833333333334,0.05024853818538931,1.087179487179487,1,0.06507534710345865,1.0416666666666667,0.0,0
68.65906891944627,1383,2,3512,76.90970464135022,128.99280063291138,0.04415253405398737,1.0785714285714285,5,0.27247189052843546,1.0548523206751055,0.0,0
63.33351353588523,2087,2257,4507,130.22204301075269,74.3082757296467,0.08713015399560947,1.0108108108108107,1,0.06481121099694352,0.0,0.0,0
83.48488816040253,2524,32,10055,161.80618489583333,89.2958203125,0.03710172495463196,1.2341772151898733,4,0.22485034271983254,1.3020833333333335,0.0,0
80.59338940236891,2580,1213,566,115.5641796875,84.57928385416666,0.11802052094728856,1.2108843537414966,1,0.07529482841273413,0.390625,0.0,0
44.06173138293645,451,1,11414,98.95008979885057,177.2063577586207,0.0379782230219972,1.175,6,0.3532563510859093,0.3591954022988506,0.0,0
67.67464587004969,2333,0,3907,50.1351589347079,127.18915378006872,0.24051218390756923,1.3020134228187918,3,0.16882709557432304,0.2147766323024055,0.0,0
84.90234606611969,432,857,91,12.595658385093168,116.93860248447206,0.05286394583900783,1.7432950191570882,2,0.059053308070747275,0.18633540372670807,0.0,0
65.82847900149976,4886,289,28648,156.53535798122067,101.31778169014085,0.02965620563644801,1.1830985915492958,3,0.3341193271589607,0.2934272300469484,0.0,0
51.666466263866,650,3,54410,111.0368359375,99.33942708333333,0.054276123426691025,1.5147058823529411,3,0.1730903206392095,0.2604166666666667,0.0,0
64.81221474101409,19569,0,19152,171.29218016431926,90.5268339201878,0.12053018165107122,1.204225352112676,4,0.18613787345118327,0.2934272300469484,0.0,0
85.90324658263796,8742,22,18336,103.87935763888889,131.99435763888889,0.1978759505119768,1.0628272251308901,1,0.04970977855559997,0.5208333333333334,0.0,0
61.46372169095956,798,2,271,42.42199652777778,70.75520833333333,0.10654606122118779,2.1372549019607843,1,0.13017975413063212,0.6944444444444444,0.0,0
72.87713597022197,11378,3,3955,115.60170572916667,129.64934895833332,0.04330718670008004,1.2875,1,0.046632884871244194,0.78125,0.0,0
34.262663212392624,736,27,33493,156.19282407407408,81.02854166666667,0.28104625242682746,1.4242424242424243,0,0.0,0.0,0.0,0
49.81024761946495,548,84,22595,159.66323375262056,100.55856918238993,0.06974267034109753,1.702127659574468,1,0.08905782682005407,0.0,0.0,0
53.67678277376279,3555,1346,4320,200.22953354297695,106.25728511530399,0.024335416801807768,1.2641509433962264,1,0.16756668351884935,0.0,0.0,0
63.85671115292959,5162,16,78554,126.18141993957704,100.46085196374622,0.02274883419133548,1.1182432432432432,3,0.16302860735251568,0.2416918429003021,0.0,0
71.11633377827707,2207,0,19492,171.15778301886792,125.80259433962264,0.05476662004017506,2.0609756097560976,5,0.28518329667653414,1.310272536687631,0.0,0
45.64807831194966,763,0,36726,127.32080399061033,118.78647300469484,0.08755328299947028,1.2699386503067485,4,0.1417896738684785,0.44014084507042256,0.0,0
61.66507351349902,2060,0,10665,82.01192708333333,73.12243055555555,0.2052979647137978,1.5,1,0.06179517374451514,0.1736111111111111,0.0,0
82.19985740363012,6845,11,18278,150.93149136178863,112.56586636178862,0.32589161265368377,1.1370558375634519,1,0.036591290888234776,0.12703252032520326,0.0,0
59.362366512962716,4823,0,83020,73.37975975975976,115.17296096096096,0.10297673642219048,1.4962406015037595,12,0.19278673750199318,0.7207207207207208,0.0,0
93.57204766215473,5506,0,28,91.62561197916666,89.39723958333333,0.1571364448157854,1.0046296296296295,1,0.049897235139190525,0.9114583333333334,0.0,0
72.49792964220524,4,6026,148,149.5867578125,72.08305989583333,0.21121715114376255,1.326797385620915,2,0.10154027532105163,0.390625,0.0,0
45.17353506484602,1062,35,1797,40.769732981220656,119.57588028169015,0.027787122401164325,2.364864864864865,4,0.287349059700717,0.44014084507042256,0.0,0
76.90343621155047,1620,142,1172,56.12057870370371,63.133657407407405,0.3359363951619481,1.1654676258992807,3,0.22064636407326255,0.23148148148148145,0.3333333333333333,0
60.3299746053743,2291,12823,100,169.15767312206572,82.06888204225352,0.024008411726377903,1.3567567567567567,2,0.2963972700569463,0.0,0.0,0
72.5663818014643,24316,2,17601,74.38873053892216,159.79720359281438,0.06207389996275111,1.5151515151515151,3,0.10156008594412287,0.7784431137724551,0.0,0
59.13134535671525,582,0,33063,168.25333333333333,106.63006944444444,0.27860841826207133,1.0108695652173914,1,0.08985688670451146,0.23148148148148145,0.0,0
66.64421315175115,21849,19,53738,165.2617401812689,128.20662839879154,0.011389574193175567,1.5735294117647058,7,0.31142113994006915,0.5438066465256798,0.0,0
67.96992706191075,553,5604,46549,122.39056919642857,139.73084542410714,0.04771983245436345,1.8031496062992125,2,0.21114425197995296,0.4185267857142857,0.2,0
52.874942282285,638,3,28476,134.2157756813417,122.56417714884697,0.04487038511902974,3.4814814814814814,2,0.4965164095923473,0.0,1.0,0
78.80965889237679,11404,12,29496,73.51751369863014,151.04965753424656,0.22692626821016737,1.1335616438356164,3,0.04860642874354648,0.20547945205479454,0.0,0
70.894451267167,0,0,1594,16.445925925925927,198.82060185185185,0.6509325804377413,1.2055555555555555,1,0.02350884754093191,0.23148148148148145,0.0,0
62.963027258384905,4233,564,1399,126.1933203125,63.263359375,0.028402484735672893,1.1694915254237288,4,0.33200246525836774,0.2604166666666667,0.2,0
63.60935621496843,3017,0,38106,171.72425347222222,150.0990277777778,0.1382136173355412,1.3735632183908046,1,0.0808688666999102,0.1736111111111111,0.0,0
61.005302693445046,2343,0,19344,214.84741915422885,118.66100746268657,0.23134695359608085,1.0625,2,0.19408144052711004,0.6218905472636815,0.0,0
50.50487251058287,1470,0,40484,94.31340181268882,106.54075528700906,0.059652562129034956,1.8518518518518519,8,0.32747991364174805,0.060422960725075525,0.1,0
34.33635929110305,10671,48,3302,165.03007535460992,97.98964982269503,0.055343246468349906,1.2162162162162162,1,0.10486051339478997,0.0,0.0,0
58.60268863670149,3402,0,5433,210.49604978354978,49.43356331168831,0.10479436308353306,1.7304347826086957,5,0.1395105913581469,0.27056277056277056,0.2,0
48.642187067467006,6679,0,117644,150.08127927927927,104.38925525525525,0.1327382628613438,1.2222222222222223,5,0.1100630612622188,0.3003003003003003,0.0,0
74.4081042486278,1356,0,27259,112.0796645702306,124.44378930817611,0.1873938857901798,1.0234375,1,0.08625707970807357,0.5241090146750524,0.0,0
67.71068384452836,882,0,3853,128.4846137152778,49.69559461805556,0.059527761513542096,1.0964912280701755,1,0.08383349783188788,0.2170138888888889,0.0,0
71.56711056471266,2999,77,24078,131.68346354166667,82.524453125,0.09821880203116866,1.1118012422360248,1,0.09317547833271757,0.78125,0.0,0
48.797926676031544,3021,141,21238,190.61886261261262,113.9097972972973,0.058133855233882016,1.121212121212121,2,0.1409692375468415,0.28153153153153154,0.3333333333333333,0
57.69856674813825,3417,164,29061,109.93269121004566,108.89985730593607,0.01234669890660605,1.0091324200913243,4,0.3678323059730686,0.0,0.0,0
23.232824720457412,1424,0,6599,21.625933003597122,200.3997976618705,0.781497881990549,1.3448275862068966,12,0.30825905827071315,2.473021582733813,0.1,0
42.6960802454111,406,6,5807,51.92045572916667,179.99634114583333,0.0762783244661876,1.1458333333333333,4,0.2258868044795005,0.6510416666666667,0.0,0
39.66211768184517,6406,15,26518,240.52265946502058,111.66936728395062,0.06133377050707593,1.681159420289855,3,0.2787967115525214,0.257201646090535,0.0,0
61.24495948945308,3638,34,541,96.49337606837607,193.85192307692307,0.098846667080719,1.0304347826086957,2,0.25544935960901016,2.492877492877493,0.0,0
53.92529412901731,1216,39,48654,215.93798415492958,89.89435152582159,0.06620968863259881,2.0,1,0.21986089956123828,0.5868544600938967,0.0,0
64.51990332049492,3829,75,37348,156.36003521126761,104.08758802816901,0.1830965864658003,1.2178217821782178,2,0.11625794327548017,0.5868544600938967,0.0,0
57.31247427479746,1144,639,157,106.02862861570247,60.2526472107438,0.08115991798531133,1.275,2,0.2833492620705647,0.2582644628099174,0.3333333333333333,0
33.248817094865935,413,0,33348,149.17316561844865,107.11988993710692,0.125754005903919,1.2058823529411764,4,0.3241941276278529,0.0,0.0,0
65.77022195082131,13266,28,14008,109.07838134765625,142.38489990234376,0.038621908099263094,1.2666666666666666,5,0.32276735159096565,0.8544921875,0.0,0
72.10459582474383,2865,769,7258,52.3203190376569,139.0451359832636,0.028744047502599162,1.06,5,0.3901005129150639,0.2615062761506276,0.0,0
45.452555531343755,703,0,10247,67.20725890985325,111.01197589098533,0.11112948311076239,3.411764705882353,4,0.2545089707912692,0.2620545073375262,0.5,0
66.11691965017478,1069,85,14306,202.142578125,70.86128472222222,0.15065868413703057,1.2777777777777777,1,0.10282444273622905,0.4340277777777778,0.0,0
65.568942863337,469,0,2856,87.31362403100775,200.7417054263566,0.1284908939132348,1.4015151515151516,3,0.15494856714863406,1.3565891472868217,0.0,0
66.11779002433317,3708,2,38608,122.63100058685446,123.65453345070422,0.06821417440620327,1.132867132867133,4,0.1555351020692109,0.7335680751173709,0.0,0
61.908424038011376,4264,2,57009,62.91101226993865,129.62235582822086,0.05390816420273722,2.0833333333333335,11,0.18562254686539795,0.49079754601226994,0.0,0
76.7815432760725,2676,5,30574,78.52334630350195,118.25370865758755,0.044879453524692865,1.2408376963350785,1,0.12552852256424019,0.12159533073929961,0.0,0
48.955021340882226,1000,0,1333,190.29914114114115,51.983645645645645,0.032909975576582644,3.2338709677419355,1,0.13274713808059568,0.060060060060060066,1.0,0
67.0677995427464,945,0,29,4.4928125,92.84583333333333,0.10725923492745161,1.3761467889908257,1,0.08705629613594738,0.390625,0.0,0
41.95880149262499,3217,1,266,43.78520833333334,174.205625,0.26628693673491977,1.3333333333333333,1,0.03519615748721685,0.9259259259259258,0.0,0
58.75108315279118,1175,3233,122341,121.80144144144144,94.948,0.6630206446377881,1.4906832298136645,1,0.02561525474805642,0.060060060060060066,0.0,0
34.59301243175755,2180,0,6,54.386041666666664,102.94380208333334,0.17207153892659652,1.1375,2,0.17533156833655575,0.0,0.0,0
52.549915504501406,16549,324,3882,106.84201388888889,132.2177372685185,0.19851901427518928,1.3035714285714286,3,0.15879466045669183,0.4340277777777778,0.0,0
70.28474845354883,3789,293,6136,92.82195512820513,151.57054716117216,0.06991393210143321,1.5045871559633028,6,0.12859938143127267,0.6868131868131868,0.0,0
60.303418108692654,10392,146,24,123.3626898364486,92.64115070093457,0.07680099741767873,1.0097087378640777,6,0.29701742661479735,0.43808411214953275,0.0,0
80.2800484074136,339,0,2370,61.988042840375584,135.5425176056338,0.12085246319014331,1.6326530612244898,2,0.09014472789030596,0.2934272300469484,0.0,0
80.47066907799,8400,104,58037,101.836225,118.8958625,0.03874036291195179,1.4522058823529411,4,0.14763162359355209,0.5,0.0,0
83.43272093445138,2087,0,7626,41.80625,134.77964409722222,0.06771230547487271,2.157303370786517,6,0.16173122054489186,1.7361111111111112,0.14285714285714285,0
56.03253354762682,169,219,10704,84.43238425925927,118.41136574074073,0.03196476291626937,1.9672131147540983,3,0.18049641642865644,0.0,0.0,0
46.15364837338636,161,2376,8492,93.4237962962963,115.18337962962963,0.057743658550767185,1.513157894736842,7,0.4421215322871295,0.0,0.0,0
86.22455086097868,2822,2592,27,125.8932875,81.9846,0.07000587938368404,1.0469483568075117,3,0.21087589111553715,0.25,0.0,0
71.25123492586154,10049,3454,11603,102.99365234375,149.37064208984376,0.17223679859009888,1.14,1,0.040021233101566384,0.8544921875,0.0,0
38.962056382873605,22138,0,116,37.021946666666665,193.36469333333332,0.3006632559939237,1.3333333333333333,3,0.11114365751923772,0.64,0.0,0
58.573291797816985,1792,0,5141,92.10372685185185,70.835625,0.05138724136207146,1.3444444444444446,4,0.19725123279818355,0.0,0.0,0
36.12051676475338,208,25,46643,64.34382582582583,83.41941741741742,0.2209744308240024,2.0161290322580645,1,0.029878805511444333,0.0,0.0,0
76.16160622029398,0,0,47,17.87704861111111,188.2043923611111,0.12460517325862114,1.4723926380368098,3,0.1556944404046295,0.6944444444444444,0.16666666666666666,0
56.72314637698264,15777,34,8966,47.61380780780781,144.71274474474475,0.033556043059076765,1.4024024024024024,5,0.18302484413054432,0.5405405405405406,0.0,0
44.7481870390618,4811,2658,13229,103.70865610328639,114.12152288732395,0.04312094847373182,2.838709677419355,3,0.6008592655520241,0.0,0.0,0
53.341978007790544,6214,1803,29761,104.62493489583333,135.59052083333333,0.05859722887311715,2.1627906976744184,3,0.1266245790751855,0.6510416666666667,0.0,0
58.1979462168868,3364,2,66,55.32721674876847,150.3103037766831,0.2503803734155552,1.0108695652173914,1,0.07008230816179702,1.026272577996716,0.0,0
30.56148001143521,22855,1392,40126,154.2454433656958,105.91739158576051,0.10276253404966394,1.1515151515151516,12,0.3273655861051933,0.0,0.0625,0
68.99014761382536,5738,4,5832,154.2312165775401,101.93045900178254,0.10351357878006748,1.015267175572519,4,0.21913213577145552,0.2228163992869875,0.0,0
63.331204857627085,6769,1,349,90.95826856649396,145.56142055267702,0.05333702315117048,1.4322580645161291,2,0.2366857817929923,1.7271157167530227,0.0,0
68.65425527526779,15054,142,7905,114.74624624624624,133.51067267267268,0.04558415259729564,1.6778523489932886,9,0.19129966069866697,0.8408408408408409,0.15384615384615385,0
40.85842587024337,1322,0,28164,206.60801075268816,127.92454301075269,0.15036943963327146,1.0087719298245614,1,0.12258801639316211,0.0,0.0,0
57.34742766559508,3588,1,14809,62.76942327235772,129.73346036585366,0.11974417136118576,1.461187214611872,1,0.05933107203734991,0.12703252032520326,0.0,0
56.97952343936088,6252,0,1164,101.59253144654087,128.18317610062894,0.05555732607866203,1.0354609929078014,5,0.1409693758236213,1.0482180293501049,0.0,0
23.268963491452542,158,0,39535,150.08916666666667,87.56294117647059,0.08672923319515895,1.1590909090909092,1,0.3585980002482504,0.0,0.0,0
54.979087227296446,1919,509,1721,50.62283182503771,160.31623303167422,0.07368624793845091,1.6014492753623188,3,0.08771461555650628,1.1312217194570136,0.0,0
46.953174960060146,5185,174,9625,107.46790361445782,195.45188554216867,0.23713172083533235,1.3501805054151625,2,0.1892936002948985,0.3012048192771084,0.0,0
78.07499831890674,3539,2236,99,99.72294270833333,85.73796875,0.02918284955896805,1.309278350515464,1,0.12213093092622784,0.78125,0.0,0
93.11167262434991,104,417,6669,150.4530260707635,87.48377560521415,0.7685916571434478,1.3407821229050279,1,0.019604155888391667,0.23277467411545621,0.0,0
51.34299400538783,2862,0,63907,51.19854925373134,109.27459104477612,0.32035072251335667,2.0921985815602837,5,0.09085579408509488,0.23880597014925373,0.2,0
55.52400772842427,3477,2,15705,67.34246846846847,122.12853453453454,0.05919147760351938,1.009009009009009,10,0.1838488999192228,0.42042042042042044,0.0,0
63.52736427403067,583,2,2654,102.01595775462962,87.05936053240741,0.7542225107524974,1.4976303317535544,1,0.01583807301799448,0.28935185185185186,0.0,0
59.56517210788064,797,396,6652,47.95730633802817,173.49642018779343,0.09245482236073974,1.5023474178403755,3,0.17761433568972138,0.8802816901408451,0.0,0
55.79310288002993,553,37,9686,109.59250919117648,154.33555453431373,0.7466130689086854,1.5686274509803921,1,0.016121809222767916,0.15318627450980393,0.0,0
52.86420957867937,4,0,14104,113.00083857442348,91.63249475890986,0.039507645383375076,1.0,1,0.09605609569564018,0.0,0.0,0
56.70861466958026,3908,0,122780,114.62138133333333,123.21478933333333,0.16706405816066683,1.0161290322580645,11,0.14761958376274154,0.5333333333333333,0.0,0
78.14192974945593,2591,4191,4990,173.81325520833335,118.7959765625,0.0380187078932142,1.0137614678899083,1,0.09088166480116405,1.171875,0.0,0
76.09268960629002,1153,12,23935,142.88734375,84.41813802083334,0.02589568938142148,1.2222222222222223,2,0.33556774599714984,0.5208333333333334,0.0,0
31.22146261283107,15524,95,68,67.53947916666667,166.8213425925926,0.6082173349580606,1.1851851851851851,1,0.01671918401563256,0.0,0.0,0
50.92240426579737,17407,13,5,125.19164201183432,190.86447238658778,0.7614970704739381,1.4201183431952662,1,0.020272962736532934,0.2465483234714004,0.0,0
41.047154045347234,64078,2,5326,119.12864264264265,210.59857057057056,0.18971561487657826,1.4353448275862069,7,0.17240063414310314,0.3603603603603604,0.0,0
59.2573767898555,194,8433,38618,78.78925866666667,123.511552,0.025470450684308088,1.358695652173913,1,0.03625957768707975,0.16,0.0,0
53.718127290544466,6104,76,111888,119.44033027522936,118.44641590214067,0.057625383203488666,1.4583333333333333,5,0.29059790539445923,0.061162079510703356,0.0,0
53.67203821133212,6354,2712,3940,146.48356756756758,102.51837837837837,0.07907374955017613,1.518987341772152,4,0.15013059072408827,0.24024024024024027,0.0,0
57.133099095649754,662,57,7,79.22124096385542,93.6114578313253,0.1082446845850497,1.314516129032258,8,0.09952054889792322,0.3012048192771084,0.2222222222222222,0
25.743275734311492,252,1374,174,173.9185868263473,225.9149101796407,0.1875313632908194,1.5015015015015014,1,0.032335806959060645,0.0,0.0,0
55.29853055231376,66,38527,883,202.20755208333333,169.84625,0.16745917847462174,1.35,3,0.15561282002239762,0.5208333333333334,0.0,0
73.0174233315021,6192,4,3302,163.92317708333334,124.82388888888889,0.040460136009948675,1.0885416666666667,3,0.14495371588128178,1.5625,0.0,0
90.18943168664198,3105,21,6961,136.63860507246378,98.83679347826087,0.2169875425002185,1.0115606936416186,1,0.05444852750738609,1.0869565217391306,0.0,0
70.31284575315281,13794,108,24703,119.82506137184116,130.44871480144405,0.02334604629875221,2.301775147928994,10,0.3201745713945423,0.6498194945848376,0.0,0
74.81051908764627,11525,1,25955,176.024325,87.5516,0.0932149713219102,1.0074074074074073,5,0.12885622295815008,0.5,0.0,0
59.483998919312754,0,0,0,0.0,33.93648048048048,0.1286175126591702,1.8314606741573034,8,0.3861964227978954,0.1801801801801802,0.2,0
47.58338641994851,1774,34,30819,97.66524354460094,105.2769219483568,0.035784794967339814,1.3363636363636364,3,0.3014004769240811,0.44014084507042256,0.0,0
59.12805782000473,7889,4331,72,121.32513888888889,165.71668981481483,0.05270726296365837,1.5286624203821657,1,0.10504231534780983,0.4629629629629629,0.0,0
79.77810594756087,0,0,0,3.2228298611111112,78.42430555555555,0.1273138772288397,1.8076923076923077,3,0.1576284459233107,1.215277777777778,0.0,0
82.60199168984174,341,4,9047,152.37319047619047,80.68007142857142,0.09467269580864977,1.0068493150684932,1,0.10274427807741378,0.9523809523809523,0.0,0
46.908024835234386,1074,0,51779,204.25093896713614,81.55111502347418,0.05772854836004318,1.4487179487179487,3,0.3261920470686734,0.1467136150234742,0.0,0
73.30275946957198,3159,114,27893,105.4055316091954,109.83943965517241,0.7772429228189197,1.2260536398467432,1,0.013961900167113347,0.11973180076628352,0.0,0
71.44268039080521,2190,35,12287,114.68741197183098,111.68824823943662,0.03347174647411224,2.7472527472527473,9,0.29968483938845714,0.7335680751173709,0.0,0
